model,method,metric,fraction,mean,std,count
convnext_small,hirescam,deletion,0.0,0.7657110275224198,0.17207563808690096,43
convnext_small,hirescam,deletion,0.1,0.5670551716588265,0.26714404680055376,43
convnext_small,hirescam,deletion,0.2,0.47086483240127563,0.25483505676570706,43
convnext_small,hirescam,deletion,0.30000000000000004,0.4208059127247611,0.2525191816940901,43
convnext_small,hirescam,deletion,0.4,0.37929717724233175,0.23796706273337015,43
convnext_small,hirescam,deletion,0.5,0.35488306882596293,0.2255788104743909,43
convnext_small,hirescam,deletion,0.6000000000000001,0.33623564815105395,0.2065419574657308,43
convnext_small,hirescam,deletion,0.7000000000000001,0.33284332447273784,0.20041954268215162,43
convnext_small,hirescam,deletion,0.8,0.3336433851441672,0.19220922088022704,43
convnext_small,hirescam,deletion,0.9,0.3779825112500856,0.18726627748113547,43
convnext_small,hirescam,deletion,1.0,0.3981397401454837,0.21433894409914606,43
convnext_small,hirescam,insertion,0.0,0.3981397401454837,0.21433894409914606,43
convnext_small,hirescam,insertion,0.1,0.5827847590973211,0.20486764156767684,43
convnext_small,hirescam,insertion,0.2,0.6914216439391292,0.16728871051878014,43
convnext_small,hirescam,insertion,0.30000000000000004,0.7751715460488963,0.13504010479980083,43
convnext_small,hirescam,insertion,0.4,0.8020419630893442,0.14174560851488868,43
convnext_small,hirescam,insertion,0.5,0.8242826475653537,0.12816830035583854,43
convnext_small,hirescam,insertion,0.6000000000000001,0.8391661851905113,0.11672386462718029,43
convnext_small,hirescam,insertion,0.7000000000000001,0.838006736234177,0.11286899977068637,43
convnext_small,hirescam,insertion,0.8,0.8317079474759657,0.12049914133795026,43
convnext_small,hirescam,insertion,0.9,0.8106114635633868,0.14259886647496037,43
convnext_small,hirescam,insertion,1.0,0.7657110275224198,0.17207563808690096,43
convnext_small,hirescam,random_deletion,0.0,0.7657110275224198,0.17207563808690096,43
convnext_small,hirescam,random_deletion,0.1,0.7325785222441651,0.19598725903713693,43
convnext_small,hirescam,random_deletion,0.2,0.7191428043121515,0.1972429740560817,43
convnext_small,hirescam,random_deletion,0.30000000000000004,0.7047196179628372,0.19385008461878162,43
convnext_small,hirescam,random_deletion,0.4,0.6645026615885801,0.196581369342682,43
convnext_small,hirescam,random_deletion,0.5,0.6059348493121391,0.2073889949877409,43
convnext_small,hirescam,random_deletion,0.6000000000000001,0.5445782431336337,0.21647397630515516,43
convnext_small,hirescam,random_deletion,0.7000000000000001,0.47388597751079603,0.20215190627965207,43
convnext_small,hirescam,random_deletion,0.8,0.389825270446234,0.1766097947132659,43
convnext_small,hirescam,random_deletion,0.9,0.3652449232894321,0.16258662857092504,43
convnext_small,hirescam,random_deletion,1.0,0.3981397401454837,0.21433894409914606,43
convnext_small,hirescam,road_least,0.1,0.8136292592037556,0.14239086519179062,43
convnext_small,hirescam,road_least,0.2,0.8470481287601382,0.12121252507982008,43
convnext_small,hirescam,road_least,0.30000000000000004,0.8641837433327076,0.10855496914613441,43
convnext_small,hirescam,road_least,0.4,0.8755110585412313,0.10278272796497681,43
convnext_small,hirescam,road_least,0.5,0.8768713529719863,0.09329740819098462,43
convnext_small,hirescam,road_least,0.6,0.8712258179520451,0.1150887161173501,43
convnext_small,hirescam,road_least,0.7000000000000001,0.8432755012844884,0.12839817155019492,43
convnext_small,hirescam,road_least,0.8,0.7852076770261277,0.15172234731913353,43
convnext_small,hirescam,road_least,0.9,0.6777462557304738,0.20428055316952118,43
convnext_small,hirescam,road_most,0.1,0.5699410864780116,0.26934276994194384,43
convnext_small,hirescam,road_most,0.2,0.4553976708719897,0.2568740079048029,43
convnext_small,hirescam,road_most,0.30000000000000004,0.3946998374926489,0.25639179233730014,43
convnext_small,hirescam,road_most,0.4,0.339241418251118,0.2443170606574259,43
convnext_small,hirescam,road_most,0.5,0.28743881134446275,0.2025394308588149,43
convnext_small,hirescam,road_most,0.6,0.26344490224538847,0.2041510652176163,43
convnext_small,hirescam,road_most,0.7000000000000001,0.2611564329803683,0.2116660611148501,43
convnext_small,hirescam,road_most,0.8,0.23866210999183876,0.1613859214561151,43
convnext_small,hirescam,road_most,0.9,0.292667618151321,0.15048334192602011,43
convnext_small,hirescam,road_random,0.1,0.7633637817100037,0.19777684019982927,43
convnext_small,hirescam,road_random,0.2,0.712490625159685,0.19977979496359388,43
convnext_small,hirescam,road_random,0.30000000000000004,0.7011821554150692,0.21145058982875803,43
convnext_small,hirescam,road_random,0.4,0.6790826081536537,0.2016753865989773,43
convnext_small,hirescam,road_random,0.5,0.5874796733260155,0.24909338656314886,43
convnext_small,hirescam,road_random,0.6,0.5371109233346096,0.19957867760850495,43
convnext_small,hirescam,road_random,0.7000000000000001,0.433147611313088,0.21125932113393253,43
convnext_small,hirescam,road_random,0.8,0.3700600370418194,0.20240555456449333,43
convnext_small,hirescam,road_random,0.9,0.35585393860589626,0.19710480596826627,43
dinov2_small,gradient_attention_rollout,deletion,0.0,0.7145755679108375,0.17497207132376671,43
dinov2_small,gradient_attention_rollout,deletion,0.1,0.5796383802973947,0.22342645778528009,43
dinov2_small,gradient_attention_rollout,deletion,0.2,0.4946483068687971,0.2328422418504139,43
dinov2_small,gradient_attention_rollout,deletion,0.30000000000000004,0.4437691962649656,0.22507187021777939,43
dinov2_small,gradient_attention_rollout,deletion,0.4,0.4261677456629831,0.22068713600858803,43
dinov2_small,gradient_attention_rollout,deletion,0.5,0.4056237237744553,0.2320900839595405,43
dinov2_small,gradient_attention_rollout,deletion,0.6000000000000001,0.3660604960696642,0.2374375628299804,43
dinov2_small,gradient_attention_rollout,deletion,0.7000000000000001,0.3644502222711264,0.25361785122656455,43
dinov2_small,gradient_attention_rollout,deletion,0.8,0.3815194560691368,0.2853249791075779,43
dinov2_small,gradient_attention_rollout,deletion,0.9,0.4059367987305619,0.2757873816979058,43
dinov2_small,gradient_attention_rollout,deletion,1.0,0.515885544377704,0.23046495631312275,43
dinov2_small,gradient_attention_rollout,insertion,0.0,0.515885544377704,0.23046495631312275,43
dinov2_small,gradient_attention_rollout,insertion,0.1,0.6676730728426645,0.23097208800733107,43
dinov2_small,gradient_attention_rollout,insertion,0.2,0.7668012533076974,0.18931118604804942,43
dinov2_small,gradient_attention_rollout,insertion,0.30000000000000004,0.793658466533173,0.16828493240683512,43
dinov2_small,gradient_attention_rollout,insertion,0.4,0.7975697863933652,0.14792164265918273,43
