model,method,image_id,true_class,target_class,correct,confidence,seed_agreement,tta_view_agreement,original_target_probability,road_combined,road_morf_auc,road_lerf_auc,road_random_auc,road_gap_auc,deletion_auc,insertion_auc,random_deletion_auc,selectivity_gap,faithfulness_spearman
convnext_small,hirescam,308394,0,0,True,0.9852721217940577,0.7306073299254647,0.8571498885952313,0.9852620959281921,0.2498210221529007,0.46246191672980785,0.9760101437568665,0.7603695653378963,0.5135482270270586,0.5589928865432738,0.9428623050451278,0.7197375863790512,0.16074469983577733,-0.13823529411764704
dinov2_small,gradient_attention_rollout,308394,0,0,True,0.9582008394722581,0.6346775577935454,,0.9582168459892273,0.30396750900480485,0.3388957725837827,0.9694241732358932,0.7881361003965139,0.6305284006521106,0.4452343344688415,0.9465962380170823,0.7915938973426819,0.34635956287384045,0.5029411764705883
probability_blend,weighted_hirescam+gradient_attention_rollout,308394,0,0,True,0.9609079677044381,,,0.9609214067459106,0.2772279936406348,0.3908795705065131,0.9682045765221118,0.7853594226762652,0.5773250060155987,0.4768148511648178,0.9428829461336136,0.7844082564115524,0.3075934052467346,0.488235294117647
convnext_small,hirescam,456496,0,0,True,0.9410716324182474,0.873867356749753,0.8663256550604341,0.9410128593444824,0.3154528737068176,0.31066349893808365,0.9599443413317205,0.6097475392743945,0.6492808423936368,0.3664304323494435,0.8897135607898236,0.6679542787373066,0.3015238463878631,0.18529411764705883
dinov2_small,gradient_attention_rollout,456496,0,0,True,0.5787429979988569,0.626777676050965,,0.5785455703735352,0.28713634941313004,0.18543760292232037,0.7953276745975019,0.4943262971937657,0.6098900716751815,0.16566512137651446,0.782120367884636,0.4053475216031075,0.23968240022659304,0.0029411764705882353
probability_blend,weighted_hirescam+gradient_attention_rollout,456496,0,0,True,0.614975861440796,,,0.6147922873497009,0.29655519872903824,0.21439417637884614,0.8427574634552002,0.5058684069663286,0.628363287076354,0.20942644327878954,0.7803559511899949,0.43160818144679075,0.2221817381680012,0.15882352941176472
convnext_small,hirescam,266409,2,2,True,0.8561105186574363,0.8342697352617261,0.872565199862425,0.8561915755271912,0.19178376760747698,0.45248157903552055,0.8395552076399326,0.7003726810216904,0.3870736286044121,0.7925617814064027,0.7865227818489074,0.6832254707813263,-0.10933631062507632,-0.22352941176470587
dinov2_small,gradient_attention_rollout,266409,2,2,True,0.8698021510101531,0.706514887083238,,0.8697603940963745,0.07467976874775356,0.7491557039320469,0.8994874842464924,0.873225212097168,0.1503317803144455,0.8756192356348038,0.9253413945436478,0.9106611341238021,0.0350418984889983,0.15294117647058825
probability_blend,weighted_hirescam+gradient_attention_rollout,266409,2,2,True,0.8684329877748815,,,0.8684034943580627,0.08744925922817653,0.7037733122706413,0.8813218958675861,0.855939943343401,0.1775485835969448,0.8663030445575715,0.9106811165809632,0.8879175424575806,0.021614497900009133,0.0
convnext_small,hirescam,515579,2,2,True,0.9639518070437773,0.7747917290554948,0.8478756142597529,0.9639357924461365,0.26232150435033774,0.2952789014670998,0.8726264759898186,0.6598500274121761,0.5773475745227188,0.7796682894229889,0.9069743633270264,0.6137168020009994,-0.1659514874219895,0.4647058823529412
