left,right,rows,prediction_disagreement_rate,double_fault_rate,oracle_accuracy,left_unique_correct_count,right_unique_correct_count,left_unique_correct_rate,right_unique_correct_rate,flattened_probability_pearson_correlation
convnext_small_full,dinov2_base_multilayer_logistic,3327,0.10249474000601143,0.03757138563270213,0.9624286143672979,98,223,0.02945596633603847,0.0670273519687406,0.9241724115397277
convnext_small_full,dinov2_base_multilayer_rbf,3327,0.10159302675082657,0.03456567478208596,0.9654343252179141,87,233,0.026149684400360685,0.07003306281935678,0.9104186720986377
convnext_small_full,dinov2_base_top4,3327,0.11030958821761347,0.03186053501653141,0.9681394649834686,111,242,0.033363390441839495,0.07273820258491133,0.9011348332022249
convnext_small_full,dinov2_small_moderate,3327,0.10790501953712053,0.03847309888788698,0.961526901112113,123,220,0.0369702434625789,0.06612563871355576,0.9078340088150704
dinov2_base_multilayer_logistic,dinov2_base_multilayer_rbf,3327,0.037270814547640516,0.0456868049293658,0.9543131950706342,50,71,0.015028554253080854,0.021340547039374814,0.9773608479904005
dinov2_base_multilayer_logistic,dinov2_base_top4,3327,0.06251878569281635,0.036369101292455665,0.9636308987075444,96,102,0.028854824165915238,0.030658250676284943,0.9587860182071154
dinov2_base_multilayer_logistic,dinov2_small_moderate,3327,0.07063420498948002,0.03757138563270213,0.9624286143672979,126,98,0.03787195671776375,0.02945596633603847,0.9532644340457106
dinov2_base_multilayer_rbf,dinov2_base_top4,3327,0.06552449654343252,0.031559963931469794,0.9684400360685302,112,97,0.03366396152690111,0.029155395250976854,0.9445890473450962
dinov2_base_multilayer_rbf,dinov2_small_moderate,3327,0.07183648932972649,0.033363390441839495,0.9666366095581606,140,91,0.04207995190862639,0.027351968740607153,0.9376076800538169
dinov2_base_top4,dinov2_small_moderate,3327,0.05440336639615269,0.04418394950405771,0.9558160504959423,104,70,0.03125939284640818,0.021039975954313193,0.9629266841848265
