method,metric,bootstrap_mean,ci_2_5,ci_97_5,resamples
convnext_small,accuracy,0.812627906976744,0.6976744186046512,0.9075581395348805,2000
convnext_small,macro_f1,0.8129116395054123,0.6916374883286649,0.9094024790919927,2000
dinov2_small,accuracy,0.8595697674418603,0.7441860465116279,0.9534883720930233,2000
dinov2_small,macro_f1,0.8601747787898213,0.7451681566624097,0.9539378458918688,2000
convnext_small_svm,accuracy,0.812627906976744,0.6976744186046512,0.9075581395348805,2000
convnext_small_svm,macro_f1,0.8129116395054123,0.6916374883286649,0.9094024790919927,2000
dinov2_small_svm,accuracy,0.8586395348837208,0.7441860465116279,0.9534883720930233,2000
dinov2_small_svm,macro_f1,0.8588980719597097,0.7429007820136851,0.9539378458918688,2000
probability_blend,accuracy,0.8592093023255812,0.7441860465116279,0.9534883720930233,2000
probability_blend,macro_f1,0.8595006506805991,0.7429167569545768,0.9539378458918688,2000
